,f1-score,precision,recall,support
0,0.6262312078797304,0.6501614639397201,0.604,1000.0
1,0.7649158592554819,0.7804370447450573,0.75,1000.0
2,0.8043143297380585,0.8268215417106652,0.783,1000.0
3,0.5610708310094813,0.6343001261034048,0.503,1000.0
4,0.799824021117466,0.7140612725844462,0.909,1000.0
5,0.8697972251867663,0.9324942791762014,0.815,1000.0
6,0.5903083700440529,0.6568627450980392,0.536,1000.0
7,0.6777437691298646,0.6021756021756022,0.775,1000.0
8,0.7420198848770277,0.7782656421514819,0.709,1000.0
9,0.7786328655500226,0.7113316790736146,0.86,1000.0
accuracy,0.7244,0.7244,0.7244,0.7244
macro avg,0.7214858363787953,0.7286911396758232,0.7244,10000.0
weighted avg,0.7214858363787953,0.7286911396758233,0.7244,10000.0
