,f1-score,precision,recall,support
0,0.631630648330059,0.6206563706563707,0.643,1000.0
1,0.7668593448940271,0.7397769516728625,0.796,1000.0
2,0.8046875,0.7862595419847328,0.824,1000.0
3,0.5650224215246638,0.6428571428571429,0.504,1000.0
4,0.866304884065121,0.8549172346640701,0.878,1000.0
5,0.8917966784096627,0.8976697061803445,0.886,1000.0
6,0.606158833063209,0.6592244418331374,0.561,1000.0
7,0.7260273972602739,0.710727969348659,0.742,1000.0
8,0.7607361963190185,0.7202859696157283,0.806,1000.0
9,0.796844181459566,0.7859922178988327,0.808,1000.0
accuracy,0.7448,0.7448,0.7448,0.7448
macro avg,0.74160680853256,0.7418367546711881,0.7447999999999999,10000.0
weighted avg,0.7416068085325601,0.7418367546711881,0.7448,10000.0
