,f1-score,precision,recall,support
0,0.5968586387434556,0.6263736263736264,0.57,1000.0
1,0.7631975867269986,0.7674418604651163,0.759,1000.0
2,0.8021390374331551,0.7805108798486282,0.825,1000.0
3,0.5946445060018467,0.5523156089193825,0.644,1000.0
4,0.8488805970149254,0.7954545454545454,0.91,1000.0
5,0.8844660194174757,0.8594339622641509,0.911,1000.0
6,0.5938529088913282,0.6581508515815085,0.541,1000.0
7,0.696813977389517,0.7167019027484144,0.678,1000.0
8,0.7567567567567568,0.7195671776375113,0.798,1000.0
9,0.750139120756817,0.8456712672521958,0.674,1000.0
accuracy,0.731,0.731,0.731,0.731
macro avg,0.7287749149132277,0.732162168254508,0.7310000000000001,10000.0
weighted avg,0.7287749149132275,0.732162168254508,0.731,10000.0
