,f1-score,precision,recall,support
0,0.5933239304184297,0.5598935226264419,0.631,1000.0
1,0.745445080687142,0.7774158523344191,0.716,1000.0
2,0.7363265306122447,0.6220689655172413,0.902,1000.0
3,0.5449172576832151,0.6661849710982659,0.461,1000.0
4,0.8450574712643679,0.7821276595744681,0.919,1000.0
5,0.8736842105263158,0.8376146788990826,0.913,1000.0
6,0.5707226683137739,0.7463651050080775,0.462,1000.0
7,0.6892655367231638,0.7922077922077922,0.61,1000.0
8,0.7410430839002268,0.6780082987551868,0.817,1000.0
9,0.7544848795489493,0.7739221871713985,0.736,1000.0
accuracy,0.7167,0.7167,0.7167,0.7167
macro avg,0.7094270649677828,0.7235809033192373,0.7167,10000.0
weighted avg,0.709427064967783,0.7235809033192374,0.7167,10000.0
