,f1-score,precision,recall,support
0,0.6634563937934724,0.713463751438435,0.62,1000.0
1,0.7930174563591023,0.7910447761194029,0.795,1000.0
2,0.8213755566551211,0.8129285014691479,0.83,1000.0
3,0.6186046511627907,0.5782608695652174,0.665,1000.0
4,0.8501413760603205,0.803921568627451,0.902,1000.0
5,0.8991270611057226,0.8728813559322034,0.927,1000.0
6,0.6349378042184964,0.6914016489988222,0.587,1000.0
7,0.7401735579377233,0.7559958289885297,0.725,1000.0
8,0.7626567580120762,0.7120555073720729,0.821,1000.0
9,0.7955801104972375,0.8888888888888888,0.72,1000.0
accuracy,0.7592,0.7592,0.7592,0.7592
macro avg,0.7579070725802063,0.7620842697400171,0.7592,10000.0
weighted avg,0.7579070725802064,0.7620842697400172,0.7592,10000.0
