,f1-score,precision,recall,support
0,0.5388701110574602,0.5210084033613446,0.558,1000.0
1,0.7563185503099666,0.7228805834092981,0.793,1000.0
2,0.7922141119221412,0.771563981042654,0.814,1000.0
3,0.5338470005503577,0.5936352509179926,0.485,1000.0
4,0.8530670470756064,0.8132366273798731,0.897,1000.0
5,0.8746776689014957,0.9030883919062833,0.848,1000.0
6,0.5744555620953502,0.698140200286123,0.488,1000.0
7,0.6783625730994153,0.6615969581749049,0.696,1000.0
8,0.7140583554376657,0.7604519774011299,0.673,1000.0
9,0.7291849255039438,0.6489859594383776,0.832,1000.0
accuracy,0.7084,0.7084,0.7084,0.7084
macro avg,0.7045055905953403,0.709458833331798,0.7084,10000.0
weighted avg,0.7045055905953402,0.709458833331798,0.7084,10000.0
