,f1-score,precision,recall,support
0,0.6036036036036035,0.6907216494845361,0.536,1000.0
1,0.755868544600939,0.7123893805309734,0.805,1000.0
2,0.7955854126679462,0.764760147601476,0.829,1000.0
3,0.5709534368070954,0.6405472636815921,0.515,1000.0
4,0.8433157642549114,0.8095676172953082,0.88,1000.0
5,0.8823529411764707,0.8797216699801192,0.885,1000.0
6,0.6037321624588364,0.6690997566909975,0.55,1000.0
7,0.7134744450180691,0.7374599786552828,0.691,1000.0
8,0.7432131731197151,0.6696070569366479,0.835,1000.0
9,0.7774086378737542,0.7398373983739838,0.819,1000.0
accuracy,0.7345,0.7345,0.7345,0.7345
macro avg,0.7289508121581341,0.7313711919230919,0.7345,10000.0
weighted avg,0.7289508121581341,0.7313711919230916,0.7345,10000.0
