,f1-score,precision,recall,support
0,0.5933749399903985,0.5706371191135734,0.618,1000.0
1,0.7674858223062383,0.7275985663082437,0.812,1000.0
2,0.7930693069306931,0.7852941176470588,0.801,1000.0
3,0.5497526113249038,0.6105006105006106,0.5,1000.0
4,0.8315035799522673,0.7954337899543379,0.871,1000.0
5,0.8752620545073375,0.9196035242290749,0.835,1000.0
6,0.6005730659025789,0.7033557046979866,0.524,1000.0
7,0.6852667645619187,0.6711409395973155,0.7,1000.0
8,0.7219613980177361,0.7546346782988005,0.692,1000.0
9,0.7568766637089618,0.6802232854864434,0.853,1000.0
accuracy,0.7206,0.7206,0.7206,0.7206
macro avg,0.7175126207203034,0.7218422335833445,0.7205999999999999,10000.0
weighted avg,0.7175126207203034,0.7218422335833444,0.7206,10000.0
