,f1-score,precision,recall,support
0,0.6138404648705758,0.6506159014557671,0.581,1000.0
1,0.7758705247670427,0.7613089509143407,0.791,1000.0
2,0.7938303341902313,0.816931216931217,0.772,1000.0
3,0.5622932745314223,0.6265356265356266,0.51,1000.0
4,0.826044703595724,0.8034026465028355,0.85,1000.0
5,0.888888888888889,0.8857994041708044,0.892,1000.0
6,0.5917968749999999,0.5782442748091603,0.606,1000.0
7,0.7129050596930074,0.8260869565217391,0.627,1000.0
8,0.7064377682403432,0.618796992481203,0.823,1000.0
9,0.7717133364973897,0.7344173441734417,0.813,1000.0
accuracy,0.7265,0.7265,0.7265,0.7265
macro avg,0.7243621230274626,0.7302139314496134,0.7264999999999999,10000.0
weighted avg,0.7243621230274624,0.7302139314496136,0.7265,10000.0
