,f1-score,precision,recall,support
0,0.5693181818181818,0.6592105263157895,0.501,1000.0
1,0.75936329588015,0.7139084507042254,0.811,1000.0
2,0.7954437588989084,0.7570009033423668,0.838,1000.0
3,0.5552501374381529,0.6166056166056166,0.505,1000.0
4,0.8545541249403911,0.8167730173199635,0.896,1000.0
5,0.8763082778306375,0.8357531760435571,0.921,1000.0
6,0.588171459576777,0.6429418742586003,0.542,1000.0
7,0.697228144989339,0.7465753424657534,0.654,1000.0
8,0.7276084949215144,0.6758147512864494,0.788,1000.0
9,0.7392550143266476,0.7074954296160878,0.774,1000.0
accuracy,0.723,0.723,0.723,0.723
macro avg,0.71625008906207,0.7172079087958411,0.7230000000000001,10000.0
weighted avg,0.71625008906207,0.7172079087958411,0.723,10000.0
