,f1-score,precision,recall,support
0,0.5548310610551275,0.6812227074235808,0.468,1000.0
1,0.7559718969555036,0.7110132158590309,0.807,1000.0
2,0.7942857142857143,0.7581818181818182,0.834,1000.0
3,0.5489100055897148,0.6223067173637515,0.491,1000.0
4,0.8540387340576286,0.8093106535362579,0.904,1000.0
5,0.8840651208682784,0.872444011684518,0.896,1000.0
6,0.5902383654937572,0.6824146981627297,0.52,1000.0
7,0.6951476793248945,0.7354910714285714,0.659,1000.0
8,0.7311429893567792,0.6804478897502153,0.79,1000.0
9,0.7136715391229578,0.6259426847662142,0.83,1000.0
accuracy,0.7199,0.7199,0.7199,0.7199
macro avg,0.7122303106110356,0.7178775468156688,0.7199000000000001,10000.0
weighted avg,0.7122303106110357,0.7178775468156687,0.7199,10000.0
