,f1-score,precision,recall,support
0,0.6083874778499706,0.7431457431457431,0.515,1000.0
1,0.7591647331786543,0.7082251082251082,0.818,1000.0
2,0.7866795366795367,0.7602611940298507,0.815,1000.0
3,0.5623253214086081,0.6375158428390367,0.503,1000.0
4,0.825636192271442,0.7807486631016043,0.876,1000.0
5,0.8875681030212975,0.8792934249263984,0.896,1000.0
6,0.6134220743205768,0.688667496886675,0.553,1000.0
7,0.7060686015831134,0.7474860335195531,0.669,1000.0
8,0.7231897341888176,0.6675126903553299,0.789,1000.0
9,0.7409691629955947,0.6622047244094488,0.841,1000.0
accuracy,0.7275,0.7275,0.7275,0.7275
macro avg,0.7213410937497613,0.7275060921438748,0.7274999999999999,10000.0
weighted avg,0.7213410937497612,0.7275060921438747,0.7275,10000.0
