,f1-score,precision,recall,support
0,0.6184062850729517,0.7046035805626598,0.551,1000.0
1,0.766682442025556,0.7277628032345014,0.81,1000.0
2,0.7892976588628762,0.7557182067703568,0.826,1000.0
3,0.5642427556041553,0.6224366706875754,0.516,1000.0
4,0.8294089380105718,0.7983348751156337,0.863,1000.0
5,0.8847474252084355,0.8681424446583254,0.902,1000.0
6,0.6059933407325194,0.6807980049875312,0.546,1000.0
7,0.7099792099792099,0.7391774891774892,0.683,1000.0
8,0.7196428571428573,0.65,0.806,1000.0
9,0.771578445398188,0.7374658158614403,0.809,1000.0
accuracy,0.7312,0.7312,0.7312,0.7312
macro avg,0.7259979358037322,0.7284439891055514,0.7312000000000001,10000.0
weighted avg,0.725997935803732,0.7284439891055513,0.7312,10000.0
