,f1-score,precision,recall,support
0,0.5733482642777156,0.6513994910941476,0.512,1000.0
1,0.7625418060200668,0.7301006404391582,0.798,1000.0
2,0.7949319568277804,0.748894783377542,0.847,1000.0
3,0.5589374654122856,0.6257744733581165,0.505,1000.0
4,0.8581016299137103,0.8241252302025782,0.895,1000.0
5,0.8830409356725146,0.8612167300380228,0.906,1000.0
6,0.5901080159181352,0.6837944664031621,0.519,1000.0
7,0.6997416020671835,0.7240641711229947,0.677,1000.0
8,0.731115107913669,0.6642156862745098,0.813,1000.0
9,0.7418899858956277,0.7000887311446318,0.789,1000.0
accuracy,0.7261,0.7261,0.7261,0.7261
macro avg,0.7193756769918689,0.7213674403454864,0.7261,10000.0
weighted avg,0.7193756769918689,0.7213674403454863,0.7261,10000.0
