,f1-score,precision,recall,support
0,0.6155606407322655,0.7192513368983957,0.538,1000.0
1,0.7631456491391345,0.7136640557006092,0.82,1000.0
2,0.7864734299516909,0.7607476635514019,0.814,1000.0
3,0.5704953728905825,0.6260454002389486,0.524,1000.0
4,0.8288030519790176,0.7921604375569735,0.869,1000.0
5,0.8766202592414788,0.8430286241920592,0.913,1000.0
6,0.6129898013955984,0.6616454229432214,0.571,1000.0
7,0.7082666666666667,0.7588571428571429,0.664,1000.0
8,0.7177163570457635,0.656172328086164,0.792,1000.0
9,0.7677450507001449,0.742296918767507,0.795,1000.0
accuracy,0.73,0.73,0.73,0.73
macro avg,0.7247816279742343,0.7273869330792423,0.73,10000.0
weighted avg,0.7247816279742344,0.7273869330792423,0.73,10000.0
