,f1-score,precision,recall,support
0,0.571279916753382,0.5954446854663774,0.549,1000.0
1,0.7628458498023716,0.75390625,0.772,1000.0
2,0.7935222672064778,0.8032786885245902,0.784,1000.0
3,0.5493895671476138,0.6172069825436409,0.495,1000.0
4,0.8524271844660194,0.8283018867924529,0.878,1000.0
5,0.8849382716049383,0.8741463414634146,0.896,1000.0
6,0.5833748133399702,0.5807730426164519,0.586,1000.0
7,0.690614136732329,0.8209366391184573,0.596,1000.0
8,0.7161987041036716,0.6304182509505704,0.829,1000.0
9,0.7473143390938813,0.7011393514461,0.8,1000.0
accuracy,0.7185,0.7185,0.7185,0.7185
macro avg,0.7151905050250654,0.7205552118922056,0.7184999999999999,10000.0
weighted avg,0.7151905050250655,0.7205552118922054,0.7185,10000.0
