,f1-score,precision,recall,support
0,0.6601657727937593,0.6441484300666033,0.677,1000.0
1,0.7881591119333948,0.7332185886402753,0.852,1000.0
2,0.817468105986261,0.802504816955684,0.833,1000.0
3,0.6217391304347827,0.680952380952381,0.572,1000.0
4,0.8585510103499261,0.8464528668610302,0.871,1000.0
5,0.915736040609137,0.9298969072164949,0.902,1000.0
6,0.6482910694597575,0.7223587223587223,0.588,1000.0
7,0.7403043691703485,0.7270973963355835,0.754,1000.0
8,0.7594092424964268,0.7252047315741583,0.797,1000.0
9,0.8224489795918368,0.8395833333333333,0.806,1000.0
accuracy,0.7652,0.7652,0.7652,0.7652
macro avg,0.7632272832825631,0.7651418174294267,0.7651999999999999,10000.0
weighted avg,0.7632272832825631,0.7651418174294267,0.7652,10000.0
