,f1-score,precision,recall,support
0,0.6036468330134357,0.5802583025830258,0.629,1000.0
1,0.7610276296655356,0.7384760112888052,0.785,1000.0
2,0.7961165048543689,0.8140020898641588,0.779,1000.0
3,0.5737051792828685,0.665785997357992,0.504,1000.0
4,0.865255052935515,0.8339517625231911,0.899,1000.0
5,0.8959681433549029,0.8919722497522299,0.9,1000.0
6,0.5933940774487472,0.6891534391534392,0.521,1000.0
7,0.7125506072874493,0.7213114754098361,0.704,1000.0
8,0.7375565610859728,0.6735537190082644,0.815,1000.0
9,0.7649289099526068,0.727027027027027,0.807,1000.0
accuracy,0.7343,0.7343,0.7343,0.7343
macro avg,0.7304149498881404,0.7335492073967971,0.7343,10000.0
weighted avg,0.7304149498881403,0.733549207396797,0.7343,10000.0
