,f1-score,precision,recall,support
0,0.6277078085642318,0.63248730964467,0.623,1000.0
1,0.7788413098236775,0.7847715736040609,0.773,1000.0
2,0.7975167144221585,0.7632541133455211,0.835,1000.0
3,0.5725765946760422,0.5751765893037336,0.57,1000.0
4,0.8355845365626455,0.7820401046207498,0.897,1000.0
5,0.8953846153846153,0.9189473684210526,0.873,1000.0
6,0.605568445475638,0.7209944751381215,0.522,1000.0
7,0.7042735042735043,0.8185430463576159,0.618,1000.0
8,0.7220367278797996,0.6196275071633238,0.865,1000.0
9,0.7957425240750128,0.8067831449126414,0.785,1000.0
accuracy,0.7361,0.7361,0.7361,0.7361
macro avg,0.7335232781137325,0.742262523251149,0.7361000000000001,10000.0
weighted avg,0.7335232781137325,0.742262523251149,0.7361,10000.0
