,f1-score,precision,recall,support
0,0.5967276227141483,0.575139146567718,0.62,1000.0
1,0.7569832402234635,0.7081881533101045,0.813,1000.0
2,0.8019323671497584,0.7757009345794392,0.83,1000.0
3,0.5762162162162162,0.6270588235294118,0.533,1000.0
4,0.8714425907752699,0.8554913294797688,0.888,1000.0
5,0.8930185836263185,0.8970736629667003,0.889,1000.0
6,0.6001128031584885,0.6882276843467011,0.532,1000.0
7,0.7090729783037474,0.6994163424124513,0.719,1000.0
8,0.7514506769825918,0.7275280898876404,0.777,1000.0
9,0.7617586912065439,0.7792887029288703,0.745,1000.0
accuracy,0.7346,0.7346,0.7346,0.7346
macro avg,0.7318715770356545,0.7333112870008804,0.7346,10000.0
weighted avg,0.7318715770356546,0.7333112870008807,0.7346,10000.0
