,f1-score,precision,recall,support
0,0.6405693950177935,0.5769230769230769,0.72,1000.0
1,0.7814442850310855,0.7488542621448213,0.817,1000.0
2,0.7914247431889236,0.7150928167877321,0.886,1000.0
3,0.5620667926906112,0.7597955706984668,0.446,1000.0
4,0.8530990727183992,0.8331744518589133,0.874,1000.0
5,0.886762360446571,0.9466515323496028,0.834,1000.0
6,0.6242111302352267,0.7321668909825033,0.544,1000.0
7,0.7282999486389317,0.7486800422386484,0.709,1000.0
8,0.756808408982322,0.7246111619396157,0.792,1000.0
9,0.7992459943449575,0.7557932263814616,0.848,1000.0
accuracy,0.747,0.747,0.747,0.747
macro avg,0.7423932131294821,0.7541743032304843,0.747,10000.0
weighted avg,0.7423932131294823,0.7541743032304843,0.747,10000.0
