,f1-score,precision,recall,support
0,0.6450261780104712,0.676923076923077,0.616,1000.0
1,0.7627994363550964,0.7192205491585474,0.812,1000.0
2,0.8003933136676499,0.7872340425531915,0.814,1000.0
3,0.5771521386031402,0.6292798110979929,0.533,1000.0
4,0.8631682197155469,0.8469682386910491,0.88,1000.0
5,0.8924018357980623,0.9105098855359001,0.875,1000.0
6,0.6021739130434782,0.6595238095238095,0.554,1000.0
7,0.7178988326848249,0.6988636363636364,0.738,1000.0
8,0.7548566142460684,0.7022375215146299,0.816,1000.0
9,0.7942631058358062,0.7857142857142857,0.803,1000.0
accuracy,0.7441,0.7441,0.7441,0.7441
macro avg,0.7410133587960145,0.741647485707612,0.7440999999999999,10000.0
weighted avg,0.7410133587960145,0.741647485707612,0.7441,10000.0
