,f1-score,precision,recall,support
0,0.6863157894736842,0.7244444444444444,0.652,1000.0
1,0.7908961593172119,0.7520288548241659,0.834,1000.0
2,0.8234714003944772,0.8122568093385214,0.835,1000.0
3,0.6344378055404671,0.6944114149821641,0.584,1000.0
4,0.8588235294117647,0.8423076923076923,0.876,1000.0
5,0.9175050301810865,0.9230769230769231,0.912,1000.0
6,0.6595289079229123,0.7096774193548387,0.616,1000.0
7,0.7470588235294118,0.7326923076923076,0.762,1000.0
8,0.7659574468085106,0.7125645438898451,0.828,1000.0
9,0.8211462450592885,0.8115234375,0.831,1000.0
accuracy,0.773,0.773,0.773,0.773
macro avg,0.7705141137638815,0.7714983847410902,0.773,10000.0
weighted avg,0.7705141137638813,0.7714983847410903,0.773,10000.0
