,f1-score,precision,recall,support
0,0.5917636526410027,0.5356564019448946,0.661,1000.0
1,0.7588179218303146,0.7249544626593807,0.796,1000.0
2,0.7819884083816317,0.7055510860820595,0.877,1000.0
3,0.5335820895522388,0.7055921052631579,0.429,1000.0
4,0.8643902439024391,0.8438095238095238,0.886,1000.0
5,0.8843537414965986,0.9275521405049396,0.845,1000.0
6,0.5944014294222751,0.7349042709867453,0.499,1000.0
7,0.697986577181208,0.7214514407684098,0.676,1000.0
8,0.7463976945244957,0.7181146025878004,0.777,1000.0
9,0.7599629286376275,0.7081174438687392,0.82,1000.0
accuracy,0.7266,0.7266,0.7266,0.7266
macro avg,0.7213644687569832,0.7325703478475651,0.7266,10000.0
weighted avg,0.7213644687569832,0.732570347847565,0.7266,10000.0
