,f1-score,precision,recall,support
0,0.5782038345105953,0.5835030549898167,0.573,1000.0
1,0.7507692307692309,0.7705263157894737,0.732,1000.0
2,0.7892503536067893,0.7466547725245317,0.837,1000.0
3,0.5745418524021794,0.5691854759568205,0.58,1000.0
4,0.8440536788523832,0.7855297157622739,0.912,1000.0
5,0.886734693877551,0.9052083333333333,0.869,1000.0
6,0.5744186046511628,0.6861111111111111,0.494,1000.0
7,0.6709302325581395,0.8013888888888889,0.577,1000.0
8,0.7205020920502092,0.6194244604316547,0.861,1000.0
9,0.7526555386949924,0.7615148413510747,0.744,1000.0
accuracy,0.7179,0.7179,0.7179,0.7179
macro avg,0.7142060111973232,0.7229046970138979,0.7179,10000.0
weighted avg,0.7142060111973233,0.7229046970138979,0.7179,10000.0
