,f1-score,precision,recall,support
0,0.6079751424132573,0.6305048335123523,0.587,1000.0
1,0.7574304889741132,0.7274401473296501,0.79,1000.0
2,0.806186563557274,0.7801683816651076,0.834,1000.0
3,0.5823466092572659,0.6305361305361306,0.541,1000.0
4,0.8619854721549637,0.8356807511737089,0.89,1000.0
5,0.8949726231956197,0.8909811694747275,0.899,1000.0
6,0.594774874930517,0.6695869837296621,0.535,1000.0
7,0.7193675889328064,0.7109375,0.728,1000.0
8,0.7554092191909689,0.7131438721136767,0.803,1000.0
9,0.7683226758484997,0.7560503388189739,0.781,1000.0
accuracy,0.7388,0.7388,0.7388,0.7388
macro avg,0.7348771258455284,0.734503010835399,0.7388,10000.0
weighted avg,0.7348771258455286,0.7345030108353989,0.7388,10000.0
