,f1-score,precision,recall,support
0,0.6754130223517979,0.6568998109640832,0.695,1000.0
1,0.7946127946127945,0.7655236329935126,0.826,1000.0
2,0.8302872062663185,0.8688524590163934,0.795,1000.0
3,0.634341129492299,0.7383798140770252,0.556,1000.0
4,0.8575595527467186,0.8344370860927153,0.882,1000.0
5,0.9166250624063904,0.9152542372881356,0.918,1000.0
6,0.6557911908646004,0.7187127532777116,0.603,1000.0
7,0.7396984924623115,0.7434343434343434,0.736,1000.0
8,0.7619047619047618,0.6916802610114192,0.848,1000.0
9,0.8173076923076923,0.7870370370370371,0.85,1000.0
accuracy,0.7709,0.7709,0.7709,0.7709
macro avg,0.7683540905415686,0.7720211435192377,0.7708999999999999,10000.0
weighted avg,0.7683540905415686,0.7720211435192377,0.7709,10000.0
