,f1-score,precision,recall,support
0,0.5959183673469387,0.6083333333333333,0.584,1000.0
1,0.7566010561689871,0.7276084949215144,0.788,1000.0
2,0.8042328042328043,0.7747914735866543,0.836,1000.0
3,0.574973031283711,0.6241217798594848,0.533,1000.0
4,0.8722772277227723,0.8637254901960785,0.881,1000.0
5,0.8972055888223553,0.8954183266932271,0.899,1000.0
6,0.5883656509695291,0.6596273291925466,0.531,1000.0
7,0.7076771653543308,0.6967054263565892,0.719,1000.0
8,0.746031746031746,0.6996497373029772,0.799,1000.0
9,0.7649678377041068,0.7571008814887366,0.773,1000.0
accuracy,0.7343,0.7343,0.7343,0.7343
macro avg,0.7308250475637281,0.7307082272931141,0.7343,10000.0
weighted avg,0.7308250475637282,0.7307082272931142,0.7343,10000.0
