,f1-score,precision,recall,support
0,0.6746361746361746,0.7023809523809523,0.649,1000.0
1,0.7786259541984731,0.7445255474452555,0.816,1000.0
2,0.810969637610186,0.7946257197696737,0.828,1000.0
3,0.624527282549973,0.6792009400705052,0.578,1000.0
4,0.8594138102334825,0.8538993089832182,0.865,1000.0
5,0.9056984367120524,0.91353001017294,0.898,1000.0
6,0.6213489113117365,0.6625141562853907,0.585,1000.0
7,0.7369448511469009,0.7197330791229742,0.755,1000.0
8,0.7527881040892194,0.703125,0.81,1000.0
9,0.817140009965122,0.814299900695134,0.82,1000.0
accuracy,0.7604,0.7604,0.7604,0.7604
macro avg,0.7582093172453321,0.7587834614926043,0.7604,10000.0
weighted avg,0.758209317245332,0.7587834614926043,0.7604,10000.0
