,f1-score,precision,recall,support
0,0.6437908496732027,0.7069377990430622,0.591,1000.0
1,0.7559550561797752,0.686530612244898,0.841,1000.0
2,0.7946768060836503,0.7572463768115942,0.836,1000.0
3,0.5784832451499119,0.7018544935805991,0.492,1000.0
4,0.8394473558837541,0.8016378525932666,0.881,1000.0
5,0.8870084619213539,0.8830525272547076,0.891,1000.0
6,0.617104527669089,0.6996197718631179,0.552,1000.0
7,0.7136431784107946,0.7132867132867133,0.714,1000.0
8,0.7401347449470644,0.7133580705009277,0.769,1000.0
9,0.7812789620018536,0.727979274611399,0.843,1000.0
accuracy,0.741,0.741,0.741,0.741
macro avg,0.7351523187920449,0.7391503491790284,0.741,10000.0
weighted avg,0.7351523187920449,0.7391503491790287,0.741,10000.0
