,f1-score,precision,recall,support
0,0.62993762993763,0.6558441558441559,0.606,1000.0
1,0.7611798287345386,0.7259528130671506,0.8,1000.0
2,0.8011695906432746,0.7813688212927756,0.822,1000.0
3,0.5820734341252699,0.6326291079812206,0.539,1000.0
4,0.8632521133764295,0.8585558852621167,0.868,1000.0
5,0.8827444956477214,0.9045120671563484,0.862,1000.0
6,0.6020573903627503,0.6564344746162928,0.556,1000.0
7,0.7125545322346098,0.691439322671684,0.735,1000.0
8,0.7594819611470859,0.7065404475043029,0.821,1000.0
9,0.7994100294985251,0.7862669245647969,0.813,1000.0
accuracy,0.7422,0.7422,0.7422,0.7422
macro avg,0.7393861005707836,0.7399544019960843,0.7422,10000.0
weighted avg,0.7393861005707835,0.7399544019960844,0.7422,10000.0
