,f1-score,precision,recall,support
0,0.5901027077497666,0.553415061295972,0.632,1000.0
1,0.7529411764705882,0.7111111111111111,0.8,1000.0
2,0.801923076923077,0.7722222222222223,0.834,1000.0
3,0.5650474595198214,0.6396965865992414,0.506,1000.0
4,0.8645476772616137,0.845933014354067,0.884,1000.0
5,0.8937655860349127,0.891542288557214,0.896,1000.0
6,0.5873972602739725,0.6496969696969697,0.536,1000.0
7,0.7070063694267517,0.753393665158371,0.666,1000.0
8,0.738747553816047,0.7231800766283525,0.755,1000.0
9,0.7566779990286547,0.7355996222851747,0.779,1000.0
accuracy,0.7288,0.7288,0.7288,0.7288
macro avg,0.7258156866505207,0.7275790617908695,0.7287999999999999,10000.0
weighted avg,0.7258156866505207,0.7275790617908695,0.7288,10000.0
