,f1-score,precision,recall,support
0,0.5711195240670632,0.6219081272084805,0.528,1000.0
1,0.745778183477864,0.6859781696053736,0.817,1000.0
2,0.7859484777517565,0.7392070484581498,0.839,1000.0
3,0.544913741820345,0.6725403817914831,0.458,1000.0
4,0.858499525166192,0.8173598553345389,0.904,1000.0
5,0.8876847290640395,0.874757281553398,0.901,1000.0
6,0.5772960638904734,0.6719787516600265,0.506,1000.0
7,0.6963036963036963,0.6956087824351297,0.697,1000.0
8,0.7369439071566731,0.7134831460674157,0.762,1000.0
9,0.7432494279176203,0.6852320675105485,0.812,1000.0
accuracy,0.7224,0.7224,0.7224,0.7224
macro avg,0.7147737276615723,0.7178053611624544,0.7224000000000002,10000.0
weighted avg,0.7147737276615722,0.7178053611624545,0.7224,10000.0
