,f1-score,precision,recall,support
0,0.5998934469898775,0.6419612314709237,0.563,1000.0
1,0.7613412228796845,0.7509727626459144,0.772,1000.0
2,0.8009685230024213,0.7765258215962442,0.827,1000.0
3,0.5821596244131456,0.608505997818975,0.558,1000.0
4,0.8665377176015473,0.8389513108614233,0.896,1000.0
5,0.8863086598935656,0.8584817244611059,0.916,1000.0
6,0.5805330243337197,0.6900826446280992,0.501,1000.0
7,0.7079646017699115,0.6963249516441006,0.72,1000.0
8,0.7444394008170677,0.6816292601828762,0.82,1000.0
9,0.7602977667493797,0.7546798029556651,0.766,1000.0
accuracy,0.7339,0.7339,0.7339,0.7339
macro avg,0.729044398845032,0.7298115508265327,0.7339,10000.0
weighted avg,0.729044398845032,0.7298115508265327,0.7339,10000.0
