,f1-score,precision,recall,support
0,0.6655913978494624,0.7197674418604652,0.619,1000.0
1,0.778804083616918,0.7578051087984863,0.801,1000.0
2,0.8100393700787402,0.7974806201550387,0.823,1000.0
3,0.6179716237519706,0.6511627906976745,0.588,1000.0
4,0.857838364167478,0.8358633776091081,0.881,1000.0
5,0.8983382209188662,0.878585086042065,0.919,1000.0
6,0.6226203807390818,0.7073791348600509,0.556,1000.0
7,0.7309197651663405,0.7155172413793104,0.747,1000.0
8,0.7488708220415536,0.6828665568369028,0.829,1000.0
9,0.8153692614770458,0.8137450199203188,0.817,1000.0
accuracy,0.758,0.758,0.758,0.758
macro avg,0.7546363289807456,0.756017237815942,0.7579999999999999,10000.0
weighted avg,0.7546363289807457,0.756017237815942,0.758,10000.0
