,f1-score,precision,recall,support
0,0.6535211267605634,0.6159292035398231,0.696,1000.0
1,0.7790262172284644,0.7323943661971831,0.832,1000.0
2,0.8044747081712063,0.7831439393939394,0.827,1000.0
3,0.6141820212171971,0.695322376738306,0.55,1000.0
4,0.8570019723865878,0.8453307392996109,0.869,1000.0
5,0.9038751887267237,0.9098277608915907,0.898,1000.0
6,0.6203605514316012,0.6602708803611738,0.585,1000.0
7,0.7264101212440696,0.7681159420289855,0.689,1000.0
8,0.7499999999999999,0.7274436090225563,0.774,1000.0
9,0.8098765432098766,0.8,0.82,1000.0
accuracy,0.754,0.754,0.754,0.754
macro avg,0.751872845037629,0.7537778817473169,0.754,10000.0
weighted avg,0.751872845037629,0.7537778817473169,0.754,10000.0
