,f1-score,precision,recall,support
0,0.5389908256880734,0.6317204301075269,0.47,1000.0
1,0.7403080191184279,0.7893544733861835,0.697,1000.0
2,0.778769375293565,0.7342781222320638,0.829,1000.0
3,0.5413612565445025,0.5681318681318681,0.517,1000.0
4,0.8607068607068608,0.8961038961038961,0.828,1000.0
5,0.8543233082706768,0.8058510638297872,0.909,1000.0
6,0.4833759590792839,0.6702127659574468,0.378,1000.0
7,0.6863844977052524,0.700312174817898,0.673,1000.0
8,0.7227383863080684,0.707177033492823,0.739,1000.0
9,0.6725663716814159,0.5327102803738317,0.912,1000.0
accuracy,0.6952,0.6952,0.6952,0.6952
macro avg,0.6879524860396128,0.7035852108433325,0.6952,10000.0
weighted avg,0.6879524860396127,0.7035852108433325,0.6952,10000.0
