,f1-score,precision,recall,support
0,0.5845272206303725,0.6845637583892618,0.51,1000.0
1,0.7575757575757576,0.7932166301969366,0.725,1000.0
2,0.7869167869167869,0.758109360518999,0.818,1000.0
3,0.5436590436590437,0.566017316017316,0.523,1000.0
4,0.8328968046097435,0.8745874587458746,0.795,1000.0
5,0.864,0.816,0.918,1000.0
6,0.5233064014916098,0.6912972085385879,0.421,1000.0
7,0.6937119675456389,0.7037037037037037,0.684,1000.0
8,0.7294685990338164,0.705607476635514,0.755,1000.0
9,0.6852619675838673,0.5499092558983666,0.909,1000.0
accuracy,0.7058,0.7058,0.7058,0.7058
macro avg,0.7001324549046636,0.714301216864456,0.7058,10000.0
weighted avg,0.7001324549046636,0.714301216864456,0.7058,10000.0
