,f1-score,precision,recall,support
0,0.9399399399399399,0.9408817635270541,0.939,1000.0
1,0.9603214465092919,0.9646821392532795,0.956,1000.0
2,0.9142270159219311,0.9398099260823654,0.89,1000.0
3,0.859822309970385,0.8489278752436648,0.871,1000.0
4,0.9134948096885813,0.9032258064516129,0.924,1000.0
5,0.9002531645569621,0.9117948717948718,0.889,1000.0
6,0.93713163064833,0.9208494208494209,0.954,1000.0
7,0.9407630522088354,0.9445564516129032,0.937,1000.0
8,0.9627421758569299,0.9565646594274433,0.969,1000.0
9,0.9494747373686845,0.94994994994995,0.949,1000.0
accuracy,0.9278,0.9278,0.9278,0.9278
macro avg,0.9278170282669871,0.9281242864192565,0.9278000000000001,10000.0
weighted avg,0.9278170282669871,0.9281242864192567,0.9278,10000.0
