,f1-score,precision,recall,support
0,0.8851148851148851,0.8842315369261478,0.886,500.0
1,0.9350145489815712,0.9077212806026366,0.964,500.0
2,0.845933014354067,0.8110091743119267,0.884,500.0
3,0.777542372881356,0.8265765765765766,0.734,500.0
4,0.7933701657458563,0.8864197530864197,0.718,500.0
5,0.8223255813953487,0.768695652173913,0.884,500.0
6,0.9179331306990881,0.9301848049281314,0.906,500.0
7,0.8619999999999999,0.862,0.862,500.0
8,0.927063339731286,0.8911439114391144,0.966,500.0
9,0.9134020618556702,0.9425531914893617,0.886,500.0
accuracy,0.869,0.869,0.869,0.869
macro avg,0.8679699100759128,0.8710535881534227,0.869,5000.0
weighted avg,0.8679699100759127,0.8710535881534228,0.869,5000.0
