,f1-score,precision,recall,support
0,0.8932806324110673,0.8828125,0.904,500.0
1,0.9375,0.916030534351145,0.96,500.0
2,0.8495197438633938,0.9107551487414187,0.796,500.0
3,0.7907465825446899,0.8337028824833703,0.752,500.0
4,0.8175865294667914,0.7680140597539543,0.874,500.0
5,0.8271251193887297,0.7915904936014625,0.866,500.0
6,0.9100101112234581,0.9202453987730062,0.9,500.0
7,0.8665297741273101,0.890295358649789,0.844,500.0
8,0.9324191968658178,0.9136276391554703,0.952,500.0
9,0.9139344262295082,0.9369747899159664,0.892,500.0
accuracy,0.874,0.874,0.874,0.874
macro avg,0.8738652116120766,0.8764048805425583,0.874,5000.0
weighted avg,0.8738652116120768,0.8764048805425582,0.874,5000.0
