,f1-score,precision,recall,support
0,0.9073705179282867,0.9037698412698413,0.911,1000.0
1,0.8882882882882883,0.8081967213114755,0.986,1000.0
2,0.8526200873362446,0.9387019230769231,0.781,1000.0
3,0.7866145154280747,0.6956187548039969,0.905,1000.0
4,0.829246935201401,0.7375389408099688,0.947,1000.0
5,0.8258650028360749,0.9541284403669725,0.728,1000.0
6,0.9059233449477351,0.9018830525272548,0.91,1000.0
7,0.8514190317195326,0.9598494353826851,0.765,1000.0
8,0.9372384937238494,0.9824561403508771,0.896,1000.0
9,0.9039487726787621,0.9691075514874142,0.847,1000.0
accuracy,0.8676,0.8676,0.8676,0.8676
macro avg,0.8688534990088248,0.885125080138741,0.8676,10000.0
weighted avg,0.868853499008825,0.8851250801387408,0.8676,10000.0
