,f1-score,precision,recall,support
0,0.8972332015810278,0.88671875,0.908,500.0
1,0.9343629343629344,0.9029850746268657,0.968,500.0
2,0.86282722513089,0.9054945054945055,0.824,500.0
3,0.8101761252446184,0.7931034482758621,0.828,500.0
4,0.8284854563691074,0.8309859154929577,0.826,500.0
5,0.8376753507014028,0.8393574297188755,0.836,500.0
6,0.9174852652259332,0.9015444015444015,0.934,500.0
7,0.8732106339468303,0.893305439330544,0.854,500.0
8,0.9389763779527558,0.9244186046511628,0.954,500.0
9,0.9152892561983471,0.9465811965811965,0.886,500.0
accuracy,0.8818,0.8818,0.8818,0.8818
macro avg,0.8815721826713847,0.8824494765716372,0.8817999999999999,5000.0
weighted avg,0.8815721826713847,0.8824494765716372,0.8818,5000.0
