,f1-score,precision,recall,support
0,0.8942687747035573,0.8837890625,0.905,1000.0
1,0.9288238263503281,0.9378185524974516,0.92,1000.0
2,0.8571428571428572,0.8849840255591054,0.831,1000.0
3,0.7777230162641695,0.7667638483965015,0.789,1000.0
4,0.8415841584158417,0.8333333333333334,0.85,1000.0
5,0.8412618928392589,0.8425275827482447,0.84,1000.0
6,0.8939688715953309,0.8702651515151515,0.919,1000.0
7,0.8877392653905846,0.9196141479099679,0.858,1000.0
8,0.9378698224852071,0.9250972762645915,0.951,1000.0
9,0.9152032112393378,0.918429003021148,0.912,1000.0
accuracy,0.8775,0.8775,0.8775,0.8775
macro avg,0.8775585696426473,0.8782621983745494,0.8775000000000001,10000.0
weighted avg,0.8775585696426473,0.8782621983745496,0.8775,10000.0
