,f1-score,precision,recall,support
0,0.8879919273461151,0.8961303462321792,0.88,500.0
1,0.927734375,0.9064885496183206,0.95,500.0
2,0.8327939590075513,0.9039812646370023,0.772,500.0
3,0.7058823529411764,0.8571428571428571,0.6,500.0
4,0.7987679671457905,0.820675105485232,0.778,500.0
5,0.7758620689655172,0.6818181818181818,0.9,500.0
6,0.8347676419965576,0.7326283987915407,0.97,500.0
7,0.8445873526259379,0.9099307159353349,0.788,500.0
8,0.9252243270189431,0.9224652087475149,0.928,500.0
9,0.9159836065573771,0.9390756302521008,0.894,500.0
accuracy,0.846,0.846,0.846,0.846
macro avg,0.8449595578604967,0.8570336258660264,0.8459999999999999,5000.0
weighted avg,0.8449595578604965,0.8570336258660265,0.846,5000.0
