,f1-score,precision,recall,support
0,0.8121353558926487,0.9747899159663865,0.696,500.0
1,0.9116465863453814,0.9153225806451613,0.908,500.0
2,0.8232848232848233,0.8571428571428571,0.792,500.0
3,0.6575342465753425,0.8712871287128713,0.528,500.0
4,0.7931034482758621,0.8045267489711934,0.782,500.0
5,0.7187993680884677,0.5939947780678851,0.91,500.0
6,0.880675818373812,0.9328859060402684,0.834,500.0
7,0.8388941849380362,0.8014571948998178,0.88,500.0
8,0.8825688073394496,0.8152542372881356,0.962,500.0
9,0.8984674329501916,0.8621323529411765,0.938,500.0
accuracy,0.823,0.823,0.823,0.823
macro avg,0.8217110072064016,0.8428793700675753,0.8230000000000001,5000.0
weighted avg,0.8217110072064016,0.8428793700675751,0.823,5000.0
