,f1-score,precision,recall,support
0,0.9214394323365432,0.934224049331963,0.909,1000.0
1,0.9469548133595284,0.9305019305019305,0.964,1000.0
2,0.8623853211009174,0.936694021101993,0.799,1000.0
3,0.7454651843183148,0.8984485190409027,0.637,1000.0
4,0.8776541961577351,0.8875255623721882,0.868,1000.0
5,0.8220376038478355,0.7303807303807304,0.94,1000.0
6,0.854656222802437,0.7565485362095532,0.982,1000.0
7,0.9050865233350813,0.9514884233737596,0.863,1000.0
8,0.9495252373813093,0.949050949050949,0.95,1000.0
9,0.9397344228804904,0.9603340292275574,0.92,1000.0
accuracy,0.8832,0.8832,0.8832,0.8832
macro avg,0.8824938957520192,0.8935196750591526,0.8832000000000001,10000.0
weighted avg,0.8824938957520193,0.8935196750591528,0.8832,10000.0
