,f1-score,precision,recall,support
0,0.8908382066276803,0.8688212927756654,0.914,500.0
1,0.8884892086330934,0.8071895424836601,0.988,500.0
2,0.8418756815703381,0.9256594724220624,0.772,500.0
3,0.7627986348122867,0.6651785714285714,0.894,500.0
4,0.7877729257641921,0.6992248062015504,0.902,500.0
5,0.8119266055045872,0.9516129032258065,0.708,500.0
6,0.9055837563451776,0.9195876288659793,0.892,500.0
7,0.8168373151308305,0.9472295514511874,0.718,500.0
8,0.9232365145228215,0.959051724137931,0.89,500.0
9,0.8793103448275862,0.9532710280373832,0.816,500.0
accuracy,0.8494,0.8494,0.8494,0.8494
macro avg,0.8508669193738593,0.8696826521029797,0.8493999999999999,5000.0
weighted avg,0.8508669193738595,0.8696826521029798,0.8494,5000.0
