,f1-score,precision,recall,support
0,0.9228426395939087,0.9371134020618557,0.909,1000.0
1,0.9300567107750471,0.8817204301075269,0.984,1000.0
2,0.883521202361782,0.9536500579374276,0.823,1000.0
3,0.82062298603652,0.8863109048723898,0.764,1000.0
4,0.8896257697773565,0.8451845184518452,0.939,1000.0
5,0.8798856053384176,0.8406193078324226,0.923,1000.0
6,0.9091760299625469,0.8547535211267606,0.971,1000.0
7,0.9177939646201873,0.9566160520607375,0.882,1000.0
8,0.9471624266144814,0.9272030651340997,0.968,1000.0
9,0.9201277955271566,0.9840546697038725,0.864,1000.0
accuracy,0.9027,0.9027,0.9027,0.9027
macro avg,0.9020815130607402,0.906722592928894,0.9027000000000001,10000.0
weighted avg,0.9020815130607404,0.9067225929288938,0.9027,10000.0
