,f1-score,precision,recall,support
0,0.9374061091637456,0.9388164493480441,0.936,1000.0
1,0.953590620420127,0.9321872015281757,0.976,1000.0
2,0.9130661114003122,0.9522258414766558,0.877,1000.0
3,0.8537666174298375,0.8409311348205626,0.867,1000.0
4,0.9062811565304087,0.9035785288270378,0.909,1000.0
5,0.8965517241379309,0.8961038961038961,0.897,1000.0
6,0.9374692269817823,0.9233753637245393,0.952,1000.0
7,0.9341317365269461,0.9322709163346613,0.936,1000.0
8,0.9617486338797814,0.9555774925962488,0.968,1000.0
9,0.9440738840430991,0.9694415173867229,0.92,1000.0
accuracy,0.9238,0.9238,0.9238,0.9238
macro avg,0.9238085820513972,0.9244508342146546,0.9238,10000.0
weighted avg,0.923808582051397,0.9244508342146546,0.9238,10000.0
