,f1-score,precision,recall,support
0,0.8150724637681159,0.9696551724137931,0.703,1000.0
1,0.9233870967741935,0.9308943089430894,0.916,1000.0
2,0.8464304057524396,0.870116156282999,0.824,1000.0
3,0.6544535691724574,0.888507718696398,0.518,1000.0
4,0.8513853904282116,0.8578680203045685,0.845,1000.0
5,0.7542168674698796,0.6302013422818792,0.939,1000.0
6,0.892243623112962,0.9305103148751357,0.857,1000.0
7,0.8663251047973918,0.8108108108108109,0.93,1000.0
8,0.9026548672566371,0.8448125544899738,0.969,1000.0
9,0.9154997585707387,0.8851540616246498,0.948,1000.0
accuracy,0.8449,0.8449,0.8449,0.8449
macro avg,0.8421669147103026,0.8618530460723297,0.8449,10000.0
weighted avg,0.8421669147103028,0.8618530460723297,0.8449,10000.0
