,f1-score,precision,recall,support
0,0.9341377576671694,0.9393326592517695,0.929,1000.0
1,0.9530332681017613,0.9329501915708812,0.974,1000.0
2,0.8996138996138997,0.8694029850746269,0.932,1000.0
3,0.846829268292683,0.8266666666666667,0.868,1000.0
4,0.9029964448958863,0.9174406604747162,0.889,1000.0
5,0.8897835933568192,0.8956433637284701,0.884,1000.0
6,0.9176346356916579,0.9720357941834452,0.869,1000.0
7,0.9294117647058824,0.9115384615384615,0.948,1000.0
8,0.9602015113350126,0.9675126903553299,0.953,1000.0
9,0.9411167512690355,0.9556701030927836,0.927,1000.0
accuracy,0.9173,0.9173,0.9173,0.9173
macro avg,0.9174758894929808,0.918819357593715,0.9173,10000.0
weighted avg,0.9174758894929806,0.918819357593715,0.9173,10000.0
