,f1-score,precision,recall,support
0,0.9332659251769465,0.943762781186094,0.923,1000.0
1,0.9553264604810996,0.9382835101253616,0.973,1000.0
2,0.9073265405143134,0.88124410933082,0.935,1000.0
3,0.8352570828961176,0.8785871964679912,0.796,1000.0
4,0.8936170212765958,0.9545454545454546,0.84,1000.0
5,0.8835227272727273,0.8390287769784173,0.933,1000.0
6,0.9372469635627529,0.9487704918032787,0.926,1000.0
7,0.9308300395256917,0.919921875,0.942,1000.0
8,0.948742746615087,0.9185393258426966,0.981,1000.0
9,0.9427987742594486,0.9634655532359081,0.923,1000.0
accuracy,0.9172,0.9172,0.9172,0.9172
macro avg,0.9167934281580781,0.9186149074516022,0.9172,10000.0
weighted avg,0.9167934281580782,0.9186149074516021,0.9172,10000.0
