,f1-score,precision,recall,support
0,0.8946322067594433,0.8893280632411067,0.9,500.0
1,0.9351403678606003,0.9061913696060038,0.966,500.0
2,0.8395773294908743,0.8077634011090573,0.874,500.0
3,0.7969201154956688,0.7680890538033395,0.828,500.0
4,0.7999999999999999,0.8301075268817204,0.772,500.0
5,0.837865055387714,0.8438133874239351,0.832,500.0
6,0.8986125933831376,0.9633867276887872,0.842,500.0
7,0.8656716417910448,0.8613861386138614,0.87,500.0
8,0.9338677354709418,0.9357429718875502,0.932,500.0
9,0.9155645981688708,0.9316770186335404,0.9,500.0
accuracy,0.8716,0.8716,0.8716,0.8716
macro avg,0.8717851643808296,0.8737485658888902,0.8716000000000002,5000.0
weighted avg,0.8717851643808295,0.8737485658888902,0.8716,5000.0
