,f1-score,precision,recall,support
0,0.9182004089979551,0.9393305439330544,0.898,1000.0
1,0.951329653788259,0.9546827794561934,0.948,1000.0
2,0.8664101154480485,0.9621489621489622,0.788,1000.0
3,0.8310911808669657,0.8282025819265144,0.834,1000.0
4,0.8839779005524863,0.887991927346115,0.88,1000.0
5,0.8872802481902793,0.9186295503211992,0.858,1000.0
6,0.8839729119638826,0.805761316872428,0.979,1000.0
7,0.9206190713929107,0.9192422731804586,0.922,1000.0
8,0.9477794045876037,0.9256434699714013,0.971,1000.0
9,0.9365469749139202,0.9215876089060987,0.952,1000.0
accuracy,0.903,0.903,0.903,0.903
macro avg,0.9027207870702311,0.9063221014062426,0.9029999999999999,10000.0
weighted avg,0.9027207870702312,0.9063221014062425,0.903,10000.0
