,f1-score,precision,recall,support
0,0.8879753340184995,0.9133192389006343,0.864,500.0
1,0.938,0.938,0.938,500.0
2,0.8266666666666667,0.93,0.744,500.0
3,0.7841239109390127,0.7598499061913696,0.81,500.0
4,0.8044806517311609,0.8195020746887967,0.79,500.0
5,0.8367768595041323,0.8653846153846154,0.81,500.0
6,0.8681614349775784,0.7869918699186992,0.968,500.0
7,0.8562628336755648,0.879746835443038,0.834,500.0
8,0.920268972142171,0.8853974121996303,0.958,500.0
9,0.9112426035502958,0.8988326848249028,0.924,500.0
accuracy,0.864,0.864,0.864,0.864
macro avg,0.8633959267205082,0.8677024637551686,0.8640000000000001,5000.0
weighted avg,0.8633959267205082,0.8677024637551687,0.864,5000.0
