,f1-score,precision,recall,support
0,0.9322709163346613,0.9285714285714286,0.936,1000.0
1,0.9551503203548546,0.9416909620991254,0.969,1000.0
2,0.8910154173312068,0.9511918274687855,0.838,1000.0
3,0.8355091383812011,0.8743169398907104,0.8,1000.0
4,0.8895184135977336,0.8425760286225402,0.942,1000.0
5,0.8827785817655571,0.8527493010251631,0.915,1000.0
6,0.9306532663316582,0.9353535353535354,0.926,1000.0
7,0.9315342328835583,0.9310689310689311,0.932,1000.0
8,0.9574678536102869,0.9471624266144814,0.968,1000.0
9,0.944472745797249,0.9626168224299065,0.927,1000.0
accuracy,0.9153,0.9153,0.9153,0.9153
macro avg,0.9150370886387968,0.9167298203144607,0.9152999999999999,10000.0
weighted avg,0.9150370886387967,0.9167298203144608,0.9153,10000.0
