,f1-score,precision,recall,support
0,0.8825910931174089,0.8934426229508197,0.872,500.0
1,0.9148737137511693,0.859402460456942,0.978,500.0
2,0.8525296017222821,0.9230769230769231,0.792,500.0
3,0.7885228480340063,0.8412698412698413,0.742,500.0
4,0.8223062381852553,0.7795698924731183,0.87,500.0
5,0.82319391634981,0.7844202898550725,0.866,500.0
6,0.8972667295004713,0.8484848484848485,0.952,500.0
7,0.8495197438633938,0.9107551487414187,0.796,500.0
8,0.9199614271938282,0.888268156424581,0.954,500.0
9,0.8922413793103448,0.9672897196261683,0.828,500.0
accuracy,0.865,0.865,0.865,0.865
macro avg,0.864300669102797,0.8695979903359733,0.865,5000.0
weighted avg,0.8643006691027969,0.8695979903359734,0.865,5000.0
