,f1-score,precision,recall,support
0,0.8932806324110673,0.8828125,0.904,500.0
1,0.9393034825870648,0.9346534653465347,0.944,500.0
2,0.8627049180327868,0.884453781512605,0.842,500.0
3,0.810969637610186,0.7946257197696737,0.828,500.0
4,0.8328328328328328,0.8336673346693386,0.832,500.0
5,0.8411405295315683,0.8568464730290456,0.826,500.0
6,0.9192913385826773,0.9050387596899225,0.934,500.0
7,0.8752556237218814,0.895397489539749,0.856,500.0
8,0.9388560157790926,0.9260700389105059,0.952,500.0
9,0.9187562688064194,0.9215291750503019,0.916,500.0
accuracy,0.8834,0.8834,0.8834,0.8834
macro avg,0.8832391279895576,0.8835094737517677,0.8834,5000.0
weighted avg,0.8832391279895577,0.8835094737517677,0.8834,5000.0
