,f1-score,precision,recall,support
0,0.652224824355972,0.786723163841808,0.557,1000.0
1,0.7850194552529183,0.7642045454545454,0.807,1000.0
2,0.8055688910225637,0.7746999076638966,0.839,1000.0
3,0.62072707542051,0.6785290628706999,0.572,1000.0
4,0.8550148957298906,0.849112426035503,0.861,1000.0
5,0.8993157380254154,0.8795411089866156,0.92,1000.0
6,0.6035242290748899,0.5393700787401575,0.685,1000.0
7,0.7137026239067056,0.855944055944056,0.612,1000.0
8,0.7329299913569577,0.6453576864535768,0.848,1000.0
9,0.804715530497181,0.825446898002103,0.785,1000.0
accuracy,0.7486,0.7486,0.7486,0.7486
macro avg,0.7472743254643004,0.7598928933992963,0.7486,10000.0
weighted avg,0.7472743254643004,0.7598928933992962,0.7486,10000.0
