,f1-score,precision,recall,support
0,0.6371490280777538,0.6924882629107981,0.59,1000.0
1,0.75726419311578,0.6847210994341147,0.847,1000.0
2,0.7933649289099527,0.754054054054054,0.837,1000.0
3,0.540219378427788,0.49747474747474746,0.591,1000.0
4,0.8390745501285347,0.8634920634920635,0.816,1000.0
5,0.8904665314401623,0.9032921810699589,0.878,1000.0
6,0.587809293904647,0.741248097412481,0.487,1000.0
7,0.7082494969818913,0.7125506072874493,0.704,1000.0
8,0.7338709677419354,0.7398373983739838,0.728,1000.0
9,0.7847121432027093,0.7600749765698219,0.811,1000.0
accuracy,0.7289,0.7289,0.7289,0.7289
macro avg,0.7272180511931154,0.7349233488079474,0.7289,10000.0
weighted avg,0.7272180511931153,0.7349233488079473,0.7289,10000.0
