,f1-score,precision,recall,support
0,0.5948717948717949,0.5572052401746724,0.638,1000.0
1,0.7631441957313899,0.7958740499457112,0.733,1000.0
2,0.802734375,0.7843511450381679,0.822,1000.0
3,0.5793172690763053,0.5816532258064516,0.577,1000.0
4,0.8719512195121951,0.8863636363636364,0.858,1000.0
5,0.8813397129186603,0.844954128440367,0.921,1000.0
6,0.5985247629083245,0.6325167037861915,0.568,1000.0
7,0.7077082255561304,0.7331189710610932,0.684,1000.0
8,0.7493845396356476,0.7381183317167799,0.761,1000.0
9,0.7639311043566361,0.7741273100616016,0.754,1000.0
accuracy,0.7316,0.7316,0.7316,0.7316
macro avg,0.7312907199567084,0.7328282742394674,0.7316,10000.0
weighted avg,0.7312907199567084,0.7328282742394673,0.7316,10000.0
