,f1-score,precision,recall,support
0,0.5936507936507938,0.6303370786516854,0.561,1000.0
1,0.7561771561771563,0.7082969432314411,0.811,1000.0
2,0.791333019312294,0.7479964381121995,0.84,1000.0
3,0.583756345177665,0.5927835051546392,0.575,1000.0
4,0.8712083540527101,0.8664688427299704,0.876,1000.0
5,0.8933002481389578,0.8866995073891626,0.9,1000.0
6,0.5949579831932773,0.6764331210191082,0.531,1000.0
7,0.7099080694586313,0.7254697286012526,0.695,1000.0
8,0.7474332648870636,0.7679324894514767,0.728,1000.0
9,0.774013921113689,0.7220779220779221,0.834,1000.0
accuracy,0.7351,0.7351,0.7351,0.7351
macro avg,0.7315739155162239,0.7324495576418858,0.7350999999999999,10000.0
weighted avg,0.7315739155162237,0.7324495576418858,0.7351,10000.0
