,f1-score,precision,recall,support
0,0.6741573033707866,0.7249712313003452,0.63,1000.0
1,0.7862385321100919,0.726271186440678,0.857,1000.0
2,0.8122020972354624,0.7759562841530054,0.852,1000.0
3,0.6415289256198348,0.6634615384615384,0.621,1000.0
4,0.8567164179104477,0.8524752475247525,0.861,1000.0
5,0.915084915084915,0.9141716566866267,0.916,1000.0
6,0.6367567567567568,0.6929411764705883,0.589,1000.0
7,0.7455379908210097,0.7606659729448492,0.731,1000.0
8,0.7638959714431411,0.7793964620187305,0.749,1000.0
9,0.8120018752930145,0.764342453662842,0.866,1000.0
accuracy,0.7672,0.7672,0.7672,0.7672
macro avg,0.764412078564546,0.7654653209663955,0.7672,10000.0
weighted avg,0.7644120785645461,0.7654653209663955,0.7672,10000.0
